0.3895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46003
0.3905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45903
0.3915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45803
0.3925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45703
0.3935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45604
0.3945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45504
0.3955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45404
0.3965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45304
0.3975	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45204
0.3985	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45104
0.3995	5.92593	6220.51	4.665e+07	1.16625e+08	-4.45004
0.4005	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44904
0.4015	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44804
0.4025	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44704
0.4035	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44604
0.4045	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44504
0.4055	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44404
0.4065	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44304
0.4075	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44204
0.4085	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44104
0.4095	5.92593	6220.51	4.665e+07	1.16625e+08	-4.44004
0.4105	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43904
0.4115	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43804
0.4125	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43704
0.4135	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43604
0.4145	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43504
0.4155	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43404
0.4165	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43304
0.4175	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43204
0.4185	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43104
0.4195	5.92593	6220.51	4.665e+07	1.16625e+08	-4.43004
0.4205	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42904
0.4215	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42804
0.4225	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42704
0.4235	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42604
0.4245	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42504
0.4255	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42404
0.4265	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42304
0.4275	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42204
0.4285	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42104
0.4295	5.92593	6220.51	4.665e+07	1.16625e+08	-4.42004
0.4305	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41904
0.4315	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41804
0.4325	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41704
0.4335	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41604
0.4345	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41504
0.4355	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41404
0.4365	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41304
0.4375	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41204
0.4385	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41104
0.4395	5.92593	6220.51	4.665e+07	1.16625e+08	-4.41004
0.4405	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40904
0.4415	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40804
0.4425	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40704
0.4435	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40604
0.4445	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40504
0.4455	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40404
0.4465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40304
0.4475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40204
0.4485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40104
0.4495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.40004
0.4505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39904
0.4515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39804
0.4525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39704
0.4535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39604
0.4545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39504
0.4555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39404
0.4565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39304
0.4575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39204
0.4585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39104
0.4595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.39004
0.4605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38904
0.4615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38804
0.4625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38704
0.4635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38604
0.4645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38504
0.4655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38404
0.4665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38304
0.4675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38204
0.4685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38104
0.4695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.38004
0.4705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37904
0.4715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37804
0.4725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37704
0.4735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37604
0.4745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37504
0.4755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37404
0.4765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37304
0.4775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37204
0.4785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37104
0.4795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.37004
0.4805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36904
0.4815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36804
0.4825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36704
0.4835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36604
0.4845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36504
0.4855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36404
0.4865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36304
0.4875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36204
0.4885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36104
0.4895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.36004
0.4905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35904
0.4915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35804
0.4925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35704
0.4935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35604
0.4945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35504
0.4955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35404
0.4965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35304
0.4975	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35204
0.4985	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35104
0.4995	5.92593	6220.51	4.665e+07	1.16625e+08	-4.35004
0.5005	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34904
0.5015	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34804
0.5025	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34704
0.5035	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34604
0.5045	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34504
0.5055	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34404
0.5065	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34304
0.5075	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34204
0.5085	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34104
0.5095	5.92593	6220.51	4.665e+07	1.16625e+08	-4.34004
0.5105	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33904
0.5115	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33804
0.5125	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33704
0.5135	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33604
0.5145	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33504
0.5155	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33404
0.5165	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33304
0.5175	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33204
0.5185	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33104
0.5195	5.92593	6220.51	4.665e+07	1.16625e+08	-4.33004
0.5205	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32904
0.5215	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32804
0.5225	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32704
0.5235	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32604
0.5245	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32504
0.5255	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32404
0.5265	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32304
0.5275	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32204
0.5285	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32104
0.5295	5.92593	6220.51	4.665e+07	1.16625e+08	-4.32004
0.5305	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31904
0.5315	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31804
0.5325	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31704
0.5335	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31604
0.5345	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31504
0.5355	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31404
0.5365	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31304
0.5375	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31204
0.5385	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31104
0.5395	5.92593	6220.51	4.665e+07	1.16625e+08	-4.31004
0.5405	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30904
0.5415	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30804
0.5425	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30704
0.5435	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30604
0.5445	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30504
0.5455	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30404
0.5465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30304
0.5475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30204
0.5485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30104
0.5495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.30004
0.5505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29904
0.5515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29804
0.5525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29704
0.5535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29604
0.5545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29504
0.5555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29404
0.5565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29304
0.5575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29204
0.5585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29104
0.5595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.29004
0.5605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28904
0.5615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28804
0.5625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28704
0.5635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28604
0.5645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28504
0.5655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28404
0.5665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28304
0.5675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28204
0.5685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28104
0.5695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.28004
0.5705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27904
0.5715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27804
0.5725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27704
0.5735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27604
0.5745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27504
0.5755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27404
0.5765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27304
0.5775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27204
0.5785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27104
0.5795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.27004
0.5805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26904
0.5815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26804
0.5825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26704
0.5835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26604
0.5845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26504
0.5855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26404
0.5865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26304
0.5875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26204
0.5885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26104
0.5895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.26004
0.5905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.25904
0.5915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.25804
0.5925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.25704
0.5935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.25604
0.5945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.25504
0.5955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.25404
0.5965	5.92593	6220.51	4.66499e+07	1.16625e+08	-4.25304
0.5975	5.92592	6220.51	4.66499e+07	1.16625e+08	-4.25204
0.5985	5.92592	6220.52	4.66499e+07	1.16625e+08	-4.25104
0.5995	5.92592	6220.52	4.66498e+07	1.16625e+08	-4.25004
0.6005	5.92591	6220.52	4.66498e+07	1.16624e+08	-4.24904
0.6015	5.9259	6220.53	4.66497e+07	1.16624e+08	-4.24804
0.6025	5.92589	6220.53	4.66496e+07	1.16624e+08	-4.24704
0.6035	5.92587	6220.54	4.66494e+07	1.16623e+08	-4.24604
0.6045	5.92585	6220.55	4.66491e+07	1.16623e+08	-4.24504
0.6055	5.92582	6220.57	4.66488e+07	1.16622e+08	-4.24404
0.6065	5.92578	6220.59	4.66484e+07	1.16621e+08	-4.24304
0.6075	5.92573	6220.62	4.66478e+07	1.16619e+08	-4.24204
0.6085	5.92566	6220.66	4.6647e+07	1.16618e+08	-4.24104
0.6095	5.92557	6220.71	4.6646e+07	1.16615e+08	-4.24004
0.6105	5.92544	6220.78	4.66446e+07	1.16612e+08	-4.23904
0.6115	5.92528	6220.87	4.66429e+07	1.16607e+08	-4.23804
0.6125	5.92507	6220.99	4.66406e+07	1.16601e+08	-4.23704
0.6135	5.9248	6221.14	4.66376e+07	1.16594e+08	-4.23604
0.6145	5.92446	6221.33	4.66338e+07	1.16585e+08	-4.23504
0.6155	5.92402	6221.58	4.6629e+07	1.16572e+08	-4.23404
0.6165	5.92347	6221.89	4.66229e+07	1.16557e+08	-4.23304
0.6175	5.92277	6222.28	4.66152e+07	1.16538e+08	-4.23204
0.6185	5.92191	6222.76	4.66057e+07	1.16514e+08	-4.23104
0.6195	5.92083	6223.37	4.65938e+07	1.16485e+08	-4.23004
0.6205	5.91951	6224.11	4.65793e+07	1.16448e+08	-4.22904
0.6215	5.9179	6225.01	4.65615e+07	1.16404e+08	-4.22804
0.6225	5.91593	6226.11	4.65399e+07	1.1635e+08	-4.22704
0.6235	5.91356	6227.45	4.65137e+07	1.16284e+08	-4.22604
0.6245	5.91069	6229.05	4.64822e+07	1.16205e+08	-4.22504
0.6255	5.90726	6230.98	4.64443e+07	1.16111e+08	-4.22404
0.6265	5.90314	6233.3	4.6399e+07	1.15997e+08	-4.22304
0.6275	5.89819	6236.08	4.63446e+07	1.15861e+08	-4.22204
0.6285	5.89232	6239.45	4.62802e+07	1.15701e+08	-4.22104
0.6295	5.88661	6242.68	4.62163e+07	1.15541e+08	-4.22004
0.6305	5.88215	6244.65	4.61692e+07	1.15423e+08	-4.21904
0.6315	5.87973	6246.1	4.61438e+07	1.15359e+08	-4.21804
0.6325	5.87879	6247.07	4.61327e+07	1.15332e+08	-4.21704
0.6335	5.8784	6247.54	4.61268e+07	1.15317e+08	-4.21604
0.6345	5.8782	6247.71	4.61234e+07	1.15308e+08	-4.21504
0.6355	5.87796	6247.61	4.61217e+07	1.15304e+08	-4.21404
0.6365	5.87784	6247.4	4.61215e+07	1.15304e+08	-4.21304
0.6375	5.87812	6247.19	4.61246e+07	1.15311e+08	-4.21204
0.6385	5.87885	6246.76	4.61322e+07	1.15331e+08	-4.21104
0.6395	5.88013	6246.08	4.61457e+07	1.15364e+08	-4.21004
0.6405	5.88209	6245.05	4.6167e+07	1.15418e+08	-4.20904
0.6415	5.88494	6243.56	4.61986e+07	1.15497e+08	-4.20804
0.6425	5.8889	6241.45	4.62426e+07	1.15607e+08	-4.20704
0.6435	5.89417	6238.58	4.63009e+07	1.15752e+08	-4.20604
0.6445	5.90094	6234.8	4.6375e+07	1.15938e+08	-4.20504
0.6455	5.90955	6230.18	4.6469e+07	1.16173e+08	-4.20404
0.6465	5.91618	6225.76	4.654e+07	1.1635e+08	-4.20304
0.6475	5.92027	6222.89	4.65863e+07	1.16466e+08	-4.20204
0.6485	5.9232	6221.37	4.66226e+07	1.16556e+08	-4.20104
0.6495	5.92574	6221.01	4.66487e+07	1.16622e+08	-4.20004
0.6505	5.92691	6220.65	4.66591e+07	1.16648e+08	-4.19904
0.6515	5.92722	6220.34	4.6662e+07	1.16655e+08	-4.19804
0.6525	5.92726	6220.14	4.66639e+07	1.1666e+08	-4.19704
0.6535	5.92701	6219.9	4.6663e+07	1.16658e+08	-4.19604
0.6545	5.92681	6219.71	4.66602e+07	1.16651e+08	-4.19504
0.6555	5.92682	6219.66	4.66599e+07	1.1665e+08	-4.19404
0.6565	5.92687	6219.64	4.66601e+07	1.1665e+08	-4.19304
0.6575	5.927	6219.71	4.66613e+07	1.16653e+08	-4.19204
0.6585	5.92725	6219.92	4.66645e+07	1.16661e+08	-4.19104
0.6595	5.92731	6220.01	4.66653e+07	1.16663e+08	-4.19004
0.6605	5.92726	6220.05	4.66648e+07	1.16662e+08	-4.18904
0.6615	5.92713	6220.06	4.66634e+07	1.16658e+08	-4.18804
0.6625	5.92686	6219.98	4.66602e+07	1.1665e+08	-4.18704
0.6635	5.92662	6219.93	4.66576e+07	1.16644e+08	-4.18604
0.6645	5.92654	6219.97	4.66568e+07	1.16642e+08	-4.18504
0.6655	5.9265	6220.03	4.66563e+07	1.16641e+08	-4.18404
0.6665	5.9265	6220.11	4.66562e+07	1.16641e+08	-4.18304
0.6675	5.92656	6220.22	4.66568e+07	1.16642e+08	-4.18204
0.6685	5.92653	6220.28	4.66565e+07	1.16641e+08	-4.18104
0.6695	5.92646	6220.34	4.66559e+07	1.1664e+08	-4.18004
0.6705	5.92638	6220.38	4.6655e+07	1.16637e+08	-4.17904
0.6715	5.92621	6220.35	4.66531e+07	1.16633e+08	-4.17804
0.6725	5.92605	6220.35	4.66514e+07	1.16628e+08	-4.17704
0.6735	5.92595	6220.4	4.66501e+07	1.16625e+08	-4.17604
0.6745	5.92587	6220.47	4.66493e+07	1.16623e+08	-4.17504
0.6755	5.92582	6220.53	4.66489e+07	1.16622e+08	-4.17404
0.6765	5.92581	6220.58	4.66486e+07	1.16622e+08	-4.17304
0.6775	5.92581	6220.62	4.66487e+07	1.16622e+08	-4.17204
0.6785	5.92581	6220.64	4.66486e+07	1.16622e+08	-4.17104
0.6795	5.92579	6220.64	4.66485e+07	1.16621e+08	-4.17004
0.6805	5.92576	6220.64	4.66481e+07	1.1662e+08	-4.16904
0.6815	5.9257	6220.61	4.66475e+07	1.16619e+08	-4.16804
0.6825	5.92569	6220.6	4.66473e+07	1.16618e+08	-4.16704
0.6835	5.92569	6220.6	4.66474e+07	1.16618e+08	-4.16604
0.6845	5.92571	6220.6	4.66476e+07	1.16619e+08	-4.16504
0.6855	5.92576	6220.61	4.66481e+07	1.1662e+08	-4.16404
0.6865	5.9258	6220.61	4.66486e+07	1.16622e+08	-4.16304
0.6875	5.92582	6220.6	4.66488e+07	1.16622e+08	-4.16204
0.6885	5.92584	6220.58	4.6649e+07	1.16623e+08	-4.16104
0.6895	5.92587	6220.55	4.66494e+07	1.16623e+08	-4.16004
0.6905	5.92592	6220.51	4.66499e+07	1.16625e+08	-4.15904
0.6915	5.92599	6220.46	4.66507e+07	1.16627e+08	-4.15804
0.6925	5.92608	6220.4	4.66516e+07	1.16629e+08	-4.15704
0.6935	5.92617	6220.35	4.66527e+07	1.16632e+08	-4.15604
0.6945	5.92626	6220.33	4.66536e+07	1.16634e+08	-4.15504
0.6955	5.9263	6220.33	4.66541e+07	1.16635e+08	-4.15404
0.6965	5.92632	6220.32	4.66542e+07	1.16636e+08	-4.15304
0.6975	5.92632	6220.31	4.66542e+07	1.16636e+08	-4.15204
0.6985	5.9263	6220.31	4.66542e+07	1.16635e+08	-4.15104
0.6995	5.92627	6220.3	4.66538e+07	1.16635e+08	-4.15004
0.7005	5.92626	6220.31	4.66536e+07	1.16634e+08	-4.14904
0.7015	5.92624	6220.32	4.66534e+07	1.16634e+08	-4.14804
0.7025	5.92621	6220.34	4.66531e+07	1.16633e+08	-4.14704
0.7035	5.92617	6220.37	4.66527e+07	1.16632e+08	-4.14604
0.7045	5.92611	6220.41	4.6652e+07	1.1663e+08	-4.14505
0.7055	5.92603	6220.46	4.66512e+07	1.16628e+08	-4.14405
0.7065	5.92593	6220.53	4.665e+07	1.16625e+08	-4.14305
0.7075	5.92581	6220.59	4.66487e+07	1.16622e+08	-4.14205
0.7085	5.9257	6220.63	4.66474e+07	1.16619e+08	-4.14105
0.7095	5.92563	6220.65	4.66467e+07	1.16617e+08	-4.14005
0.7105	5.9256	6220.67	4.66465e+07	1.16616e+08	-4.13905
0.7115	5.9256	6220.68	4.66464e+07	1.16616e+08	-4.13805
0.7125	5.9256	6220.7	4.66464e+07	1.16616e+08	-4.13705
0.7135	5.92561	6220.7	4.66464e+07	1.16616e+08	-4.13605
0.7145	5.92561	6220.7	4.66465e+07	1.16616e+08	-4.13505
0.7155	5.92561	6220.7	4.66465e+07	1.16616e+08	-4.13405
0.7165	5.9256	6220.69	4.66464e+07	1.16616e+08	-4.13305
0.7175	5.92561	6220.68	4.66465e+07	1.16616e+08	-4.13205
0.7185	5.92562	6220.67	4.66466e+07	1.16616e+08	-4.13105
0.7195	5.92564	6220.66	4.66468e+07	1.16617e+08	-4.13005
0.7205	5.92567	6220.65	4.66471e+07	1.16618e+08	-4.12905
0.7215	5.92571	6220.63	4.66476e+07	1.16619e+08	-4.12805
0.7225	5.92577	6220.61	4.66482e+07	1.16621e+08	-4.12705
0.7235	5.92584	6220.57	4.6649e+07	1.16622e+08	-4.12605
0.7245	5.92592	6220.53	4.66499e+07	1.16625e+08	-4.12505
0.7255	5.92601	6220.47	4.66509e+07	1.16627e+08	-4.12405
0.7265	5.92613	6220.4	4.66522e+07	1.1663e+08	-4.12305
0.7275	5.9262	6220.35	4.6653e+07	1.16632e+08	-4.12205
0.7285	5.92625	6220.31	4.66535e+07	1.16634e+08	-4.12105
0.7295	5.92629	6220.3	4.6654e+07	1.16635e+08	-4.12005
0.7305	5.92632	6220.3	4.66543e+07	1.16636e+08	-4.11905
0.7315	5.92633	6220.3	4.66544e+07	1.16636e+08	-4.11805
0.7325	5.92633	6220.3	4.66544e+07	1.16636e+08	-4.11705
0.7335	5.92633	6220.3	4.66544e+07	1.16636e+08	-4.11605
0.7345	5.92631	6220.3	4.66542e+07	1.16636e+08	-4.11505
0.7355	5.92629	6220.3	4.6654e+07	1.16635e+08	-4.11405
0.7365	5.92627	6220.31	4.66537e+07	1.16634e+08	-4.11305
0.7375	5.92623	6220.33	4.66534e+07	1.16633e+08	-4.11205
0.7385	5.92619	6220.36	4.66529e+07	1.16632e+08	-4.11105
0.7395	5.92613	6220.39	4.66522e+07	1.16631e+08	-4.11005
0.7405	5.92605	6220.44	4.66514e+07	1.16628e+08	-4.10905
0.7415	5.92596	6220.5	4.66503e+07	1.16626e+08	-4.10805
0.7425	5.92584	6220.57	4.66491e+07	1.16623e+08	-4.10705
0.7435	5.92574	6220.63	4.6648e+07	1.1662e+08	-4.10605
0.7445	5.92567	6220.65	4.66471e+07	1.16618e+08	-4.10505
0.7455	5.92562	6220.66	4.66467e+07	1.16617e+08	-4.10405
0.7465	5.92561	6220.67	4.66466e+07	1.16616e+08	-4.10305
0.7475	5.92561	6220.68	4.66465e+07	1.16616e+08	-4.10205
0.7485	5.92562	6220.69	4.66465e+07	1.16616e+08	-4.10105
0.7495	5.92562	6220.69	4.66466e+07	1.16617e+08	-4.10005
0.7505	5.92563	6220.69	4.66467e+07	1.16617e+08	-4.09905
0.7515	5.92563	6220.68	4.66467e+07	1.16617e+08	-4.09805
0.7525	5.92563	6220.68	4.66468e+07	1.16617e+08	-4.09705
0.7535	5.92565	6220.66	4.66469e+07	1.16617e+08	-4.09605
0.7545	5.92567	6220.65	4.66472e+07	1.16618e+08	-4.09505
0.7555	5.9257	6220.63	4.66475e+07	1.16619e+08	-4.09405
0.7565	5.92575	6220.6	4.6648e+07	1.1662e+08	-4.09305
0.7575	5.92581	6220.57	4.66487e+07	1.16622e+08	-4.09205
0.7585	5.92589	6220.53	4.66496e+07	1.16624e+08	-4.09105
0.7595	5.926	6220.48	4.66508e+07	1.16627e+08	-4.09005
0.7605	5.92612	6220.43	4.6652e+07	1.1663e+08	-4.08905
0.7615	5.92618	6220.38	4.66527e+07	1.16632e+08	-4.08805
0.7625	5.92621	6220.34	4.66531e+07	1.16633e+08	-4.08705
0.7635	5.92623	6220.33	4.66533e+07	1.16633e+08	-4.08605
0.7645	5.92624	6220.32	4.66535e+07	1.16634e+08	-4.08505
0.7655	5.92626	6220.32	4.66537e+07	1.16634e+08	-4.08405
0.7665	5.92627	6220.33	4.66537e+07	1.16634e+08	-4.08305
0.7675	5.92627	6220.33	4.66537e+07	1.16634e+08	-4.08205
0.7685	5.92626	6220.33	4.66536e+07	1.16634e+08	-4.08105
0.7695	5.92624	6220.34	4.66535e+07	1.16634e+08	-4.08005
0.7705	5.92621	6220.35	4.66532e+07	1.16633e+08	-4.07905
0.7715	5.92618	6220.36	4.66528e+07	1.16632e+08	-4.07805
0.7725	5.92613	6220.39	4.66523e+07	1.16631e+08	-4.07705
