0.3885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.68581
0.3895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.68481
0.3905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.68382
0.3915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.68282
0.3925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.68182
0.3935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.68083
0.3945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67983
0.3955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67883
0.3965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67783
0.3975	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67683
0.3985	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67583
0.3995	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67483
0.4005	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67383
0.4015	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67283
0.4025	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67183
0.4035	5.92593	6220.51	4.665e+07	1.16625e+08	-4.67083
0.4045	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66983
0.4055	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66883
0.4065	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66783
0.4075	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66683
0.4085	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66583
0.4095	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66483
0.4105	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66383
0.4115	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66283
0.4125	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66183
0.4135	5.92593	6220.51	4.665e+07	1.16625e+08	-4.66083
0.4145	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65983
0.4155	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65883
0.4165	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65783
0.4175	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65683
0.4185	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65583
0.4195	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65483
0.4205	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65383
0.4215	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65283
0.4225	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65183
0.4235	5.92593	6220.51	4.665e+07	1.16625e+08	-4.65083
0.4245	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64983
0.4255	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64883
0.4265	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64783
0.4275	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64683
0.4285	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64583
0.4295	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64483
0.4305	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64383
0.4315	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64283
0.4325	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64183
0.4335	5.92593	6220.51	4.665e+07	1.16625e+08	-4.64083
0.4345	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63983
0.4355	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63883
0.4365	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63783
0.4375	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63683
0.4385	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63583
0.4395	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63483
0.4405	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63383
0.4415	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63283
0.4425	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63183
0.4435	5.92593	6220.51	4.665e+07	1.16625e+08	-4.63083
0.4445	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62983
0.4455	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62883
0.4465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62783
0.4475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62683
0.4485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62583
0.4495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62483
0.4505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62383
0.4515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62283
0.4525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62183
0.4535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.62083
0.4545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61983
0.4555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61883
0.4565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61783
0.4575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61683
0.4585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61583
0.4595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61483
0.4605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61383
0.4615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61283
0.4625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61183
0.4635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.61083
0.4645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60983
0.4655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60883
0.4665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60783
0.4675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60683
0.4685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60583
0.4695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60483
0.4705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60383
0.4715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60283
0.4725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60183
0.4735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.60083
0.4745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59983
0.4755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59883
0.4765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59783
0.4775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59683
0.4785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59583
0.4795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59483
0.4805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59383
0.4815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59283
0.4825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59183
0.4835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.59083
0.4845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58983
0.4855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58883
0.4865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58783
0.4875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58683
0.4885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58583
0.4895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58483
0.4905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58383
0.4915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58283
0.4925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58183
0.4935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.58083
0.4945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57983
0.4955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57883
0.4965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57783
0.4975	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57683
0.4985	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57583
0.4995	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57483
0.5005	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57383
0.5015	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57283
0.5025	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57183
0.5035	5.92593	6220.51	4.665e+07	1.16625e+08	-4.57083
0.5045	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56983
0.5055	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56883
0.5065	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56783
0.5075	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56683
0.5085	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56583
0.5095	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56483
0.5105	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56383
0.5115	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56283
0.5125	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56183
0.5135	5.92593	6220.51	4.665e+07	1.16625e+08	-4.56083
0.5145	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55983
0.5155	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55883
0.5165	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55783
0.5175	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55683
0.5185	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55583
0.5195	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55483
0.5205	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55383
0.5215	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55283
0.5225	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55183
0.5235	5.92593	6220.51	4.665e+07	1.16625e+08	-4.55083
0.5245	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54983
0.5255	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54883
0.5265	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54783
0.5275	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54683
0.5285	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54583
0.5295	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54483
0.5305	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54383
0.5315	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54283
0.5325	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54183
0.5335	5.92593	6220.51	4.665e+07	1.16625e+08	-4.54083
0.5345	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53983
0.5355	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53883
0.5365	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53783
0.5375	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53683
0.5385	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53583
0.5395	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53483
0.5405	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53383
0.5415	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53283
0.5425	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53183
0.5435	5.92593	6220.51	4.665e+07	1.16625e+08	-4.53083
0.5445	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52983
0.5455	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52883
0.5465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52783
0.5475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52683
0.5485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52583
0.5495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52483
0.5505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52383
0.5515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52283
0.5525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52183
0.5535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.52083
0.5545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51983
0.5555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51883
0.5565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51783
0.5575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51683
0.5585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51583
0.5595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51483
0.5605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51383
0.5615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51283
0.5625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51183
0.5635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.51083
0.5645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50983
0.5655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50883
0.5665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50783
0.5675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50683
0.5685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50583
0.5695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50483
0.5705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50383
0.5715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50283
0.5725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50183
0.5735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50083
0.5745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49983
0.5755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49883
0.5765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49783
0.5775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49683
0.5785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49583
0.5795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49483
0.5805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49383
0.5815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49283
0.5825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49183
0.5835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49083
0.5845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48983
0.5855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48883
0.5865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48783
0.5875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48683
0.5885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48583
0.5895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48483
0.5905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48383
0.5915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48283
0.5925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48183
0.5935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48083
0.5945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47983
0.5955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47883
0.5965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47783
0.5975	5.92593	6220.51	4.66499e+07	1.16625e+08	-4.47683
0.5985	5.92592	6220.51	4.66499e+07	1.16625e+08	-4.47583
0.5995	5.92592	6220.52	4.66499e+07	1.16625e+08	-4.47483
0.6005	5.92592	6220.52	4.66499e+07	1.16625e+08	-4.47383
0.6015	5.92591	6220.52	4.66498e+07	1.16624e+08	-4.47283
0.6025	5.9259	6220.52	4.66497e+07	1.16624e+08	-4.47183
0.6035	5.92589	6220.53	4.66496e+07	1.16624e+08	-4.47083
0.6045	5.92588	6220.54	4.66494e+07	1.16624e+08	-4.46983
0.6055	5.92586	6220.55	4.66492e+07	1.16623e+08	-4.46883
0.6065	5.92583	6220.56	4.66489e+07	1.16622e+08	-4.46783
0.6075	5.9258	6220.58	4.66486e+07	1.16621e+08	-4.46683
0.6085	5.92575	6220.61	4.6648e+07	1.1662e+08	-4.46583
0.6095	5.92569	6220.65	4.66473e+07	1.16618e+08	-4.46483
0.6105	5.92561	6220.69	4.66464e+07	1.16616e+08	-4.46383
0.6115	5.9255	6220.75	4.66452e+07	1.16613e+08	-4.46283
0.6125	5.92535	6220.83	4.66437e+07	1.16609e+08	-4.46183
0.6135	5.92517	6220.94	4.66416e+07	1.16604e+08	-4.46083
0.6145	5.92493	6221.07	4.6639e+07	1.16598e+08	-4.45983
0.6155	5.92463	6221.24	4.66356e+07	1.16589e+08	-4.45883
0.6165	5.92424	6221.46	4.66314e+07	1.16578e+08	-4.45783
0.6175	5.92375	6221.73	4.6626e+07	1.16565e+08	-4.45683
0.6185	5.92313	6222.08	4.66192e+07	1.16548e+08	-4.45583
0.6195	5.92236	6222.51	4.66107e+07	1.16527e+08	-4.45483
0.6205	5.92141	6223.04	4.66002e+07	1.165e+08	-4.45383
0.6215	5.92023	6223.7	4.65872e+07	1.16468e+08	-4.45283
0.6225	5.91879	6224.51	4.65713e+07	1.16428e+08	-4.45183
0.6235	5.91703	6225.5	4.65519e+07	1.1638e+08	-4.45083
0.6245	5.91488	6226.68	4.65284e+07	1.16321e+08	-4.44983
0.6255	5.91234	6228.1	4.65003e+07	1.16251e+08	-4.44883
0.6265	5.91046	6229.32	4.64796e+07	1.16199e+08	-4.44783
0.6275	5.90905	6230.05	4.64638e+07	1.16159e+08	-4.44683
0.6285	5.90803	6230.39	4.6453e+07	1.16133e+08	-4.44583
0.6295	5.90761	6230.64	4.64486e+07	1.16121e+08	-4.44483
0.6305	5.90749	6230.77	4.64475e+07	1.16119e+08	-4.44383
0.6315	5.9075	6230.84	4.64471e+07	1.16118e+08	-4.44283
0.6325	5.90761	6230.88	4.6448e+07	1.1612e+08	-4.44183
0.6335	5.90771	6230.82	4.64492e+07	1.16123e+08	-4.44083
0.6345	5.90784	6230.72	4.64507e+07	1.16127e+08	-4.43983
0.6355	5.90811	6230.53	4.64539e+07	1.16135e+08	-4.43883
0.6365	5.90861	6230.2	4.64594e+07	1.16148e+08	-4.43783
0.6375	5.90938	6229.73	4.64677e+07	1.16169e+08	-4.43683
0.6385	5.91049	6229.09	4.64798e+07	1.162e+08	-4.43583
0.6395	5.91201	6228.24	4.64965e+07	1.16241e+08	-4.43483
0.6405	5.914	6227.15	4.65186e+07	1.16296e+08	-4.43383
0.6415	5.91653	6225.78	4.65465e+07	1.16366e+08	-4.43283
0.6425	5.91955	6224.17	4.658e+07	1.1645e+08	-4.43183
0.6435	5.92222	6222.91	4.66087e+07	1.16522e+08	-4.43083
0.6445	5.92375	6221.91	4.6625e+07	1.16562e+08	-4.42983
0.6455	5.92455	6221.19	4.66339e+07	1.16585e+08	-4.42883
0.6465	5.92502	6220.78	4.66401e+07	1.166e+08	-4.42783
0.6475	5.92537	6220.58	4.66446e+07	1.16612e+08	-4.42683
0.6485	5.92574	6220.56	4.66482e+07	1.16621e+08	-4.42583
0.6495	5.92604	6220.61	4.66507e+07	1.16627e+08	-4.42483
0.6505	5.92611	6220.58	4.66516e+07	1.16629e+08	-4.42383
0.6515	5.92613	6220.55	4.6652e+07	1.1663e+08	-4.42283
0.6525	5.9261	6220.5	4.66521e+07	1.1663e+08	-4.42183
0.6535	5.92603	6220.42	4.66513e+07	1.16628e+08	-4.42083
0.6545	5.92603	6220.38	4.66511e+07	1.16628e+08	-4.41983
0.6555	5.92606	6220.35	4.66513e+07	1.16628e+08	-4.41883
0.6565	5.92609	6220.33	4.66516e+07	1.16629e+08	-4.41783
0.6575	5.92615	6220.33	4.66524e+07	1.16631e+08	-4.41683
0.6585	5.92626	6220.37	4.66537e+07	1.16634e+08	-4.41583
0.6595	5.92631	6220.37	4.66542e+07	1.16636e+08	-4.41483
0.6605	5.92633	6220.36	4.66544e+07	1.16636e+08	-4.41383
0.6615	5.92633	6220.34	4.66544e+07	1.16636e+08	-4.41283
0.6625	5.9263	6220.31	4.66541e+07	1.16635e+08	-4.41183
0.6635	5.92628	6220.28	4.66538e+07	1.16635e+08	-4.41083
0.6645	5.92628	6220.27	4.66539e+07	1.16635e+08	-4.40983
0.6655	5.92629	6220.27	4.66539e+07	1.16635e+08	-4.40883
0.6665	5.9263	6220.27	4.6654e+07	1.16635e+08	-4.40783
0.6675	5.92633	6220.29	4.66544e+07	1.16636e+08	-4.40683
0.6685	5.92635	6220.31	4.66546e+07	1.16637e+08	-4.40583
0.6695	5.92635	6220.32	4.66546e+07	1.16636e+08	-4.40483
0.6705	5.92633	6220.32	4.66544e+07	1.16636e+08	-4.40383
0.6715	5.92629	6220.32	4.6654e+07	1.16635e+08	-4.40283
0.6725	5.92624	6220.31	4.66535e+07	1.16634e+08	-4.40183
0.6735	5.92622	6220.32	4.66532e+07	1.16633e+08	-4.40083
0.6745	5.92619	6220.34	4.66529e+07	1.16632e+08	-4.39983
0.6755	5.92615	6220.37	4.66525e+07	1.16631e+08	-4.39883
0.6765	5.9261	6220.41	4.66519e+07	1.1663e+08	-4.39783
0.6775	5.92603	6220.46	4.66512e+07	1.16628e+08	-4.39683
0.6785	5.92595	6220.51	4.66503e+07	1.16626e+08	-4.39583
0.6795	5.92588	6220.56	4.66495e+07	1.16624e+08	-4.39483
0.6805	5.92582	6220.58	4.66488e+07	1.16622e+08	-4.39383
0.6815	5.92577	6220.58	4.66482e+07	1.16621e+08	-4.39283
0.6825	5.92575	6220.59	4.66481e+07	1.1662e+08	-4.39183
0.6835	5.92574	6220.59	4.6648e+07	1.1662e+08	-4.39083
0.6845	5.92575	6220.6	4.6648e+07	1.1662e+08	-4.38983
0.6855	5.92576	6220.61	4.66481e+07	1.1662e+08	-4.38883
0.6865	5.92577	6220.61	4.66483e+07	1.16621e+08	-4.38783
0.6875	5.92578	6220.61	4.66483e+07	1.16621e+08	-4.38683
0.6885	5.92578	6220.6	4.66484e+07	1.16621e+08	-4.38583
0.6895	5.92578	6220.59	4.66484e+07	1.16621e+08	-4.38483
0.6905	5.92579	6220.58	4.66485e+07	1.16621e+08	-4.38383
0.6915	5.92581	6220.57	4.66487e+07	1.16622e+08	-4.38283
0.6925	5.92584	6220.55	4.6649e+07	1.16622e+08	-4.38183
0.6935	5.92587	6220.53	4.66494e+07	1.16623e+08	-4.38083
0.6945	5.92592	6220.51	4.66499e+07	1.16625e+08	-4.37983
0.6955	5.92599	6220.48	4.66507e+07	1.16627e+08	-4.37883
0.6965	5.92604	6220.47	4.66512e+07	1.16628e+08	-4.37783
0.6975	5.92606	6220.45	4.66514e+07	1.16629e+08	-4.37683
0.6985	5.92607	6220.44	4.66515e+07	1.16629e+08	-4.37583
0.6995	5.92607	6220.43	4.66515e+07	1.16629e+08	-4.37483
0.7005	5.92607	6220.43	4.66515e+07	1.16629e+08	-4.37383
0.7015	5.92607	6220.43	4.66515e+07	1.16629e+08	-4.37283
0.7025	5.92607	6220.43	4.66515e+07	1.16629e+08	-4.37183
0.7035	5.92607	6220.44	4.66515e+07	1.16629e+08	-4.37083
0.7045	5.92606	6220.44	4.66514e+07	1.16628e+08	-4.36983
0.7055	5.92604	6220.45	4.66512e+07	1.16628e+08	-4.36883
0.7065	5.92602	6220.47	4.6651e+07	1.16627e+08	-4.36784
0.7075	5.92599	6220.48	4.66506e+07	1.16627e+08	-4.36684
0.7085	5.92595	6220.5	4.66502e+07	1.16625e+08	-4.36584
0.7095	5.92589	6220.53	4.66495e+07	1.16624e+08	-4.36484
0.7105	5.92584	6220.55	4.6649e+07	1.16623e+08	-4.36384
0.7115	5.92582	6220.56	4.66488e+07	1.16622e+08	-4.36284
0.7125	5.92581	6220.58	4.66487e+07	1.16622e+08	-4.36184
0.7135	5.92581	6220.58	4.66487e+07	1.16622e+08	-4.36084
0.7145	5.92581	6220.58	4.66487e+07	1.16622e+08	-4.35984
0.7155	5.92581	6220.58	4.66487e+07	1.16622e+08	-4.35884
0.7165	5.92581	6220.58	4.66486e+07	1.16622e+08	-4.35784
0.7175	5.92581	6220.58	4.66487e+07	1.16622e+08	-4.35684
0.7185	5.92581	6220.57	4.66487e+07	1.16622e+08	-4.35584
0.7195	5.92583	6220.56	4.66489e+07	1.16622e+08	-4.35484
0.7205	5.92584	6220.55	4.66491e+07	1.16623e+08	-4.35384
0.7215	5.92587	6220.54	4.66493e+07	1.16623e+08	-4.35284
0.7225	5.9259	6220.53	4.66497e+07	1.16624e+08	-4.35184
0.7235	5.92595	6220.5	4.66502e+07	1.16626e+08	-4.35084
0.7245	5.926	6220.48	4.66508e+07	1.16627e+08	-4.34984
0.7255	5.92604	6220.46	4.66511e+07	1.16628e+08	-4.34884
0.7265	5.92605	6220.44	4.66513e+07	1.16628e+08	-4.34784
0.7275	5.92606	6220.43	4.66514e+07	1.16629e+08	-4.34684
0.7285	5.92606	6220.43	4.66515e+07	1.16629e+08	-4.34584
0.7295	5.92607	6220.43	4.66515e+07	1.16629e+08	-4.34484
0.7305	5.92607	6220.43	4.66516e+07	1.16629e+08	-4.34384
0.7315	5.92607	6220.43	4.66516e+07	1.16629e+08	-4.34284
0.7325	5.92607	6220.44	4.66515e+07	1.16629e+08	-4.34184
0.7335	5.92606	6220.44	4.66514e+07	1.16629e+08	-4.34084
0.7345	5.92604	6220.45	4.66513e+07	1.16628e+08	-4.33984
0.7355	5.92602	6220.46	4.6651e+07	1.16628e+08	-4.33884
0.7365	5.92599	6220.47	4.66507e+07	1.16627e+08	-4.33784
0.7375	5.92596	6220.49	4.66503e+07	1.16626e+08	-4.33684
0.7385	5.92591	6220.52	4.66498e+07	1.16625e+08	-4.33584
0.7395	5.92586	6220.55	4.66492e+07	1.16623e+08	-4.33484
0.7405	5.92581	6220.58	4.66488e+07	1.16622e+08	-4.33384
0.7415	5.92579	6220.6	4.66485e+07	1.16621e+08	-4.33284
0.7425	5.92577	6220.61	4.66482e+07	1.16621e+08	-4.33184
0.7435	5.92575	6220.61	4.66481e+07	1.1662e+08	-4.33084
0.7445	5.92575	6220.61	4.6648e+07	1.1662e+08	-4.32984
0.7455	5.92575	6220.61	4.6648e+07	1.1662e+08	-4.32884
0.7465	5.92575	6220.61	4.6648e+07	1.1662e+08	-4.32784
0.7475	5.92575	6220.61	4.66481e+07	1.1662e+08	-4.32684
0.7485	5.92576	6220.61	4.66482e+07	1.1662e+08	-4.32584
0.7495	5.92577	6220.6	4.66483e+07	1.16621e+08	-4.32484
0.7505	5.92579	6220.59	4.66484e+07	1.16621e+08	-4.32384
0.7515	5.92581	6220.58	4.66486e+07	1.16622e+08	-4.32284
0.7525	5.92583	6220.57	4.66489e+07	1.16622e+08	-4.32184
0.7535	5.92587	6220.54	4.66493e+07	1.16623e+08	-4.32084
0.7545	5.92591	6220.52	4.66498e+07	1.16624e+08	-4.31984
0.7555	5.92597	6220.48	4.66504e+07	1.16626e+08	-4.31884
0.7565	5.92603	6220.45	4.66511e+07	1.16628e+08	-4.31784
0.7575	5.92609	6220.42	4.66517e+07	1.16629e+08	-4.31684
0.7585	5.92613	6220.41	4.66522e+07	1.1663e+08	-4.31584
0.7595	5.92614	6220.4	4.66523e+07	1.16631e+08	-4.31484
0.7605	5.92615	6220.39	4.66524e+07	1.16631e+08	-4.31384
0.7615	5.92615	6220.39	4.66524e+07	1.16631e+08	-4.31284
0.7625	5.92614	6220.39	4.66523e+07	1.16631e+08	-4.31184
0.7635	5.92614	6220.39	4.66523e+07	1.16631e+08	-4.31084
0.7645	5.92613	6220.39	4.66522e+07	1.16631e+08	-4.30984
0.7655	5.92613	6220.4	4.66522e+07	1.1663e+08	-4.30884
0.7665	5.92612	6220.41	4.66521e+07	1.1663e+08	-4.30784
0.7675	5.9261	6220.42	4.66519e+07	1.1663e+08	-4.30684
0.7685	5.92607	6220.44	4.66516e+07	1.16629e+08	-4.30584
0.7695	5.92603	6220.46	4.66511e+07	1.16628e+08	-4.30484
0.7705	5.92598	6220.48	4.66506e+07	1.16626e+08	-4.30384
0.7715	5.92592	6220.52	4.66499e+07	1.16625e+08	-4.30284
